image_path,caption
data/raw/instagram_data/img/insta9923.jpg,One of my fave looks!
data/raw/instagram_data/img/insta12336.jpg,Chowing down at Chows
data/raw/instagram_data/img/insta17409.jpg,"It’s so hard to believe that tonight will be the last time we wear these costumes, play this set list, do this choreography, and then say goodbye to the Reputation Stadium Tour. Thank you to the crowds that have lit up our year. We do this last one for all of you. ❤️ PS make sure to scream loud for and tonight!! Their families are here and this is their hometown show 💥💥💥💥💥💥 📷: //"
data/raw/instagram_data/img/insta18148.jpg,Fashion Month ✔️
data/raw/instagram_data/img/insta15697.jpg,With the homie
data/raw/instagram_data/img/insta13983.jpg,hillarious
data/raw/instagram_data/img/insta853.jpg,🙏
data/raw/instagram_data/img/insta11587.jpg,Good morning
data/raw/instagram_data/img/insta18804.jpg,familia
data/raw/instagram_data/img/insta4510.jpg,"a victim of rape. I'm a survivor. This is my story. With domestic violence being such a big issue in Australia at the moment. I thought I would share my story in hope that it will inspire at least one person to get help. I was with my ex partner for just over a year, things were great..at the start. Until he got addicted and started to rely heavily on the drug crystal meth. That's when things started to get abusive and extremely violent and I started to lie to my friends that I wasn't seeing him, because they knew how abusive he was. I had to cover marks and bruises with make up. I refused to believe that he was an unstable person, and believed that I could change him, but I couldn't. One day we went out to a club and he drugged me, I woke up tied to a bed and was gang raped by him and 7 other people. He made me believe that I deserved the abuse and I would take it. Towards the end of the relationship he called me telling me to go to his house because there was some type of emergency. I went and found him having sexual intercourse with another male. That should have been the end of it right? Though a couple weeks later he texted me saying to meet me at his house because he wanted to apologise for everything that he did..stupidly I went, as soon as I arrived he grabbed the back of my head and smashed it into a brick wall, whilst choking me he forced himself on me. I didn't tell my parents about the abuse until about a year later, and told my friends that I managed to get him off me because that's what I wanted to believe. Though no one should be ashamed of domestic violence and rape. It's never your fault and you should always speak up and help is out there. If you have experienced and are going through something similar, please don't hesitate to seek help. If you would like support and someone to talk to don't hesitate to call BeyondBlue support service on 1300 22 46 36. If you are in an emergency call 000 straight away and ask for police. Never think your alone and help isn't available. Your not a victim your a survivor. depression, anxiety, PTSD."
data/raw/instagram_data/img/insta9628.jpg,Love this look. I break it down on my app!
data/raw/instagram_data/img/insta8716.jpg,Just had to post this
data/raw/instagram_data/img/insta19809.jpg,"takin ever slow, so slow, so slow....cuz I do it to him....well done ... aye bitch, t rawwww.... I be that girl from the weest side. and I ain't here to stress you out. I luh the way that you walk 😒😌😝🐭🐒🐘"
data/raw/instagram_data/img/insta11179.jpg,I laughed my whole childhood because of you... Thank you RIP
data/raw/instagram_data/img/insta9784.jpg,Happy Easter everyone! 🐰🐰🐰
data/raw/instagram_data/img/insta7083.jpg,Beach Day ☀
data/raw/instagram_data/img/insta15552.jpg,I love this song https://t.co/130KpB7Oz6
data/raw/instagram_data/img/insta8654.jpg,💛
data/raw/instagram_data/img/insta9129.jpg,Not really sure what we were doing but we took this pic in the photo booth at Neverland Valley Ranch in 1994.
data/raw/instagram_data/img/insta20506.jpg,Time Square :)
data/raw/instagram_data/img/insta14690.jpg,"Don't waste your time picking apart this photo. What you do shouldn't be decided by someone else's decisions. Spend more time focusing on who people are, and less on what they do unless it's directly affecting you!"
data/raw/instagram_data/img/insta2145.jpg,oh happy days 😃
data/raw/instagram_data/img/insta10002.jpg,Last one I promise! Just looking through my app & seeing all of these pics brings back the best memories!
data/raw/instagram_data/img/insta8205.jpg,Fittings ✨
data/raw/instagram_data/img/insta14543.jpg,We should start a fire
data/raw/instagram_data/img/insta2364.jpg,2/3 of my beautiful new products launching on July 22nd 💗✨
data/raw/instagram_data/img/insta1055.jpg,Dear Marie
data/raw/instagram_data/img/insta5352.jpg,Norman taking in the sun
data/raw/instagram_data/img/insta3312.jpg,Thanks for the beautiful dress and your beautiful show 💋
data/raw/instagram_data/img/insta316.jpg,arena vibes
data/raw/instagram_data/img/insta6412.jpg,IFHY .. But I love you
data/raw/instagram_data/img/insta11080.jpg,Thanks for the glam in Australia
data/raw/instagram_data/img/insta4825.jpg,"Avery Ford I'm an entrepreneur and filmmaker in Kansas City, Missouri and you see. I was born with a condition in which one or both eyes is not properly aligned. I am also blind in my left eye. I went through most of my life feeling ashamed of how I looked. It wasn't until my late twenties that I learned to love myself just as I am. No one is perfect. We all have things that we would like to change about ourselves, but remember this- because you are here, you are worthy of love, happiness and human dignity. There isn't anything you need to do to earn your worthiness. It is your birthright. For so many years, I felt like I had to work a little harder to get people to see past my condition and connect to the real me. Now I see that this was never true. People have always seen the real me when I dared to show up and be present. What I know for sure is this: people see you too. Even when you feel invisible. Even when life knocks you down. If I can make peace with how I look, you can make peace with your insecurities. The world is waiting for you to show up in all of your glory. Will you answer the call? Hear more of my story at www.averyford.com thank you for your post :)"
data/raw/instagram_data/img/insta15838.jpg,"""Can't you tell I'm Fly as hell just copped some shit from YSL"""
data/raw/instagram_data/img/insta19549.jpg,P likes to hold my finger ☺😁❤
data/raw/instagram_data/img/insta7013.jpg,:)
data/raw/instagram_data/img/insta297.jpg,Beautiful people 😍
data/raw/instagram_data/img/insta2447.jpg,Another magical Kylie Party brought to life by & team. Thank you for always bringing my visions to life so beautifully. Last night was SO MUCH FUN! Omg the best night with the best people. Thank you God 💗 so so blessed.
data/raw/instagram_data/img/insta502.jpg,Backstage 📷
data/raw/instagram_data/img/insta17400.jpg,AHHHHH just won 7 awards !!! Bout to go give some high fives - thanks for this dressss 😆
data/raw/instagram_data/img/insta12371.jpg,I was on cloud 9
data/raw/instagram_data/img/insta2083.jpg,Late night stretch
data/raw/instagram_data/img/insta3318.jpg,"Wow can't believe I'm coming to NYC next week to open up my second Pop Up Shop.. DREAMS!!! I'll see you guys there.. Address: 27 Mercer St. New York City When: 2/13/17 I'll open the doors at 10am that morning & will be open daily until 9pm! Store will stay there until supplies run out! XOXO ** Yes, we will be open on Valentines Day"
data/raw/instagram_data/img/insta16040.jpg,"Love it when we're ""lovey dovey"""
data/raw/instagram_data/img/insta19308.jpg,aww 💙
data/raw/instagram_data/img/insta19169.jpg,campfire glow
data/raw/instagram_data/img/insta2417.jpg,3 MORE DAYS! Koko Kollection Round 3 launches this FRIDAY June 14th at 3pm pst only on KylieCosmetics.com ✨💗
data/raw/instagram_data/img/insta2689.jpg,🧡🖤
data/raw/instagram_data/img/insta17269.jpg,HEY THANKS BILLBOARD 🙏 it was a whole entire party chatting with and killed it with these photos!! Thank you so much for this honor. 😸
data/raw/instagram_data/img/insta5568.jpg,So this happened yesterday
data/raw/instagram_data/img/insta48.jpg,Rose colored glasses all distorted.
data/raw/instagram_data/img/insta11223.jpg,Let the festivities begin...
data/raw/instagram_data/img/insta17999.jpg,friends in Vogue :) by
data/raw/instagram_data/img/insta15842.jpg,"Please don't judge me and I won't judge you, cuz things could get ugly before they get beautiful."
data/raw/instagram_data/img/insta2740.jpg,"Can’t wait to see what looks you guys create with my new customizable pro palette! 😍 I’m releasing 28 of my favorite shades from my collections from the last 3 years as single shadows, so you can customize your looks. 😍 Launching TOMORROW Friday 3pm pst"
data/raw/instagram_data/img/insta15446.jpg,Let's go champ
data/raw/instagram_data/img/insta19452.jpg,thank you for the amazing sharpie tat! I loveeeee 💀💀💀 you're amaz!
data/raw/instagram_data/img/insta4739.jpg,40 million followers???!!!!!!!!!! Wow. That's a whole lot of people. I put up an exclusive shoot in honor of my dope ass fans only on TheKylieJenner.com and on my app.
data/raw/instagram_data/img/insta19481.jpg,sup.
data/raw/instagram_data/img/insta16345.jpg,China
data/raw/instagram_data/img/insta4344.jpg,"I'm so excited to hold all 6 of my shades! Left to right: Mary Jo, Koko, Posie, True Brown, Candy, Dolce"
data/raw/instagram_data/img/insta11024.jpg,⬆️⬅️
data/raw/instagram_data/img/insta20216.jpg,meet my doggies 😃 🐶
data/raw/instagram_data/img/insta10470.jpg,I remember I just dyed my hair blonde and did a photo shoot with Nick Saglimbeni to remember this hair. It's one of my favorite shoots! came home and took some selfies
data/raw/instagram_data/img/insta15222.jpg,Had fun tonight !!! Thanks billboard
data/raw/instagram_data/img/insta16720.jpg,Me and
data/raw/instagram_data/img/insta1396.jpg,The Motion
data/raw/instagram_data/img/insta4073.jpg,Playing the KENDALL&KYLIE game! Find it in the App Store. I'm so addicted 😫
data/raw/instagram_data/img/insta10646.jpg,K's and Tay
data/raw/instagram_data/img/insta15802.jpg,Me and from Smallville (via
data/raw/instagram_data/img/insta2351.jpg,"be you, do you, for you.. 💫"
data/raw/instagram_data/img/insta4926.jpg,😛
data/raw/instagram_data/img/insta6581.jpg,She's mine..so
data/raw/instagram_data/img/insta15797.jpg,Brunch (via
data/raw/instagram_data/img/insta1014.jpg,💫
data/raw/instagram_data/img/insta424.jpg,show is happening! Wish I was with all my angels right now!
data/raw/instagram_data/img/insta11244.jpg,Flashback to Thailand! Did you guys like tonight's KUWTK episode in Thailand?
data/raw/instagram_data/img/insta12013.jpg,Flashback Friday- Daddy's little girl
data/raw/instagram_data/img/insta12051.jpg,more Complex images
data/raw/instagram_data/img/insta4235.jpg,Reason 100 why I love LA
data/raw/instagram_data/img/insta12399.jpg,Black & White
data/raw/instagram_data/img/insta20468.jpg,Wud up!
data/raw/instagram_data/img/insta8762.jpg,I got this True
data/raw/instagram_data/img/insta16607.jpg,Fresh
data/raw/instagram_data/img/insta17084.jpg,Hola
data/raw/instagram_data/img/insta18866.jpg,this is Muffin.
data/raw/instagram_data/img/insta2288.jpg,The brown carpet 🧸🎢 So proud of you Look Mom i Can Fly documentary out now on ♥️✨
data/raw/instagram_data/img/insta3688.jpg,Met Gala throwback
data/raw/instagram_data/img/insta5543.jpg,I've posted one too many photos tonight
data/raw/instagram_data/img/insta7780.jpg,Ayyyy
data/raw/instagram_data/img/insta1218.jpg,He's in it 😝
data/raw/instagram_data/img/insta7022.jpg,Jules is my fwend ☺
data/raw/instagram_data/img/insta12102.jpg,"TBT Go carting with Kanye in ""$6000 pair of shoes that made it to the Paris news"""
data/raw/instagram_data/img/insta18019.jpg,Estée days 💙
data/raw/instagram_data/img/insta10308.jpg,"London vibes! I love my UK glam team I'm wearing a vintage tshirt, Chloe skirt, Manolo heels & some of Kanye's belts"
data/raw/instagram_data/img/insta7182.jpg,✌
data/raw/instagram_data/img/insta12779.jpg,Typical scenery in Hidden Hills
data/raw/instagram_data/img/insta1906.jpg,Can't decide which Incredibles character I should play when they make the movie!
data/raw/instagram_data/img/insta7095.jpg,Aren't we cute though? Heeeheee
data/raw/instagram_data/img/insta17214.jpg,Eating sushi with some caveman to my right
data/raw/instagram_data/img/insta4794.jpg,interviews today. I'm always doing something
data/raw/instagram_data/img/insta18894.jpg,ladies is pimps too! 😚
data/raw/instagram_data/img/insta8594.jpg,I literally can’t live without my Crème Contour and Highlight! Available at KKWBEAUTY.COM and at the Pop-Up in
data/raw/instagram_data/img/insta8573.jpg,Wearing Peach 1 and Peach Lip Liner 1 with blush Destiny kkwbeauty.com
data/raw/instagram_data/img/insta4380.jpg,"Growth & positivity ❤️ ""2016 will be the year of positivity....starting with body positivity 💪🏽 I used to see myself filled with flaws and I never really understood the good within me. For example, I always hated my smile. I never had perfect teeth and my jaw is slightly cricked. Or how I am embedded with acne scars on my face and back. Or how I saw myself entirely in the mirror. Compared to what I've seen on social media, I never felt real. Or the countless other reasons. We are truly our worst critics. But I feel the older I am, the more I start to grow and the more comfortable I become in my own skin. So let this year be another year of growth and positivity. what I see."
data/raw/instagram_data/img/insta7235.jpg,We Were Born To Die 💔
data/raw/instagram_data/img/insta12854.jpg,How cool!!! My friends Oscar!
data/raw/instagram_data/img/insta627.jpg,Another just because they make my heart so happy 💗
data/raw/instagram_data/img/insta5614.jpg,sham are u okay
data/raw/instagram_data/img/insta18910.jpg,girls day turns into a girls night 💣👊💢
data/raw/instagram_data/img/insta18687.jpg,3 skies
data/raw/instagram_data/img/insta7984.jpg,;)
data/raw/instagram_data/img/insta11597.jpg,Thank you Mr. Alaia for taking me to the Palais Galliera to see your iconic exhibition! Love you!!!
data/raw/instagram_data/img/insta9369.jpg,Japan 🇯🇵
data/raw/instagram_data/img/insta16793.jpg,I met the Prime Minister in overalls lol
data/raw/instagram_data/img/insta1901.jpg,Brah
data/raw/instagram_data/img/insta12271.jpg,💚💚💚
data/raw/instagram_data/img/insta8104.jpg,Happy Holidays 🎄❤️💚🎄
data/raw/instagram_data/img/insta17736.jpg,new campaign! shot by 👽
data/raw/instagram_data/img/insta2890.jpg,about last night..🖤
data/raw/instagram_data/img/insta13942.jpg,Billy Madison
data/raw/instagram_data/img/insta14563.jpg,My Favorite little man came for a visit
data/raw/instagram_data/img/insta11047.jpg,Blonde moment for British GQ on stands now!
data/raw/instagram_data/img/insta8174.jpg,Out with the Fam Bam but these shoesssssss 🔥🔥🔥 📷
data/raw/instagram_data/img/insta19891.jpg,sista
data/raw/instagram_data/img/insta20329.jpg,Best coffee cake ever!
data/raw/instagram_data/img/insta12962.jpg,And the announcement... my new single feat out with our new video this Friday February 7th
data/raw/instagram_data/img/insta14596.jpg,Phil
data/raw/instagram_data/img/insta20035.jpg,vinny's grilled cheese and lemonade
data/raw/instagram_data/img/insta12529.jpg,Split personalities
data/raw/instagram_data/img/insta7244.jpg,Stole this from lol I love you guys<3 never wanna lose touch.
data/raw/instagram_data/img/insta8743.jpg,Pink Lip 3 kkwbeauty.com
data/raw/instagram_data/img/insta7583.jpg,Just 4 today.
data/raw/instagram_data/img/insta2513.jpg,🍀💚💚
data/raw/instagram_data/img/insta10192.jpg,Beignets All Day.... Round 1
data/raw/instagram_data/img/insta17766.jpg,🌙 by
data/raw/instagram_data/img/insta19434.jpg,fun in the sun with my tan friend
data/raw/instagram_data/img/insta1870.jpg,Handstand
data/raw/instagram_data/img/insta2186.jpg,champagne and skittles anyone?
data/raw/instagram_data/img/insta9430.jpg,Girl power last night! Happy Birthday to the queen
data/raw/instagram_data/img/insta6046.jpg,had an amazing time celebrating with you yesterday mommy. Love you xo
data/raw/instagram_data/img/insta714.jpg,🎶
data/raw/instagram_data/img/insta18819.jpg,💜 I love them
data/raw/instagram_data/img/insta892.jpg,I am so sorry I couldn't get to all of you!! ❤️ you very much. And be safe!!
data/raw/instagram_data/img/insta2599.jpg,🥶
data/raw/instagram_data/img/insta2195.jpg,baby it’s cold outside
data/raw/instagram_data/img/insta7987.jpg,😜
data/raw/instagram_data/img/insta12175.jpg,Dash
data/raw/instagram_data/img/insta6008.jpg,❤❤❤
data/raw/instagram_data/img/insta13093.jpg,Happy new year from the Bieber's
data/raw/instagram_data/img/insta19963.jpg,HAPPY BIRTHDAY !!!! love you sister! 💙💜💚💘
data/raw/instagram_data/img/insta8921.jpg,✌🏼
data/raw/instagram_data/img/insta16602.jpg,But a fan did get me this hat so I'm glad I wore it :)
data/raw/instagram_data/img/insta11945.jpg,Another pic celebrating with for his bday last year! We 💚u Robbie 🍀
data/raw/instagram_data/img/insta1292.jpg,Je t'aime
data/raw/instagram_data/img/insta12149.jpg,Earth
data/raw/instagram_data/img/insta4507.jpg,jordys room
data/raw/instagram_data/img/insta11494.jpg,🍭💝
data/raw/instagram_data/img/insta18264.jpg,CaKe baby
data/raw/instagram_data/img/insta6490.jpg,The little girl could just not sleep because her thoughts were way too deep. Her mind had gone out for a stroll && fallen down a rabbit hole. The end.
data/raw/instagram_data/img/insta10590.jpg,Givenchy Show
data/raw/instagram_data/img/insta18763.jpg,throwback to elephant kisses in Thailand 😙🐘
data/raw/instagram_data/img/insta17717.jpg,Excited to have celebrated the Modern Love exhibition with And loved my custom True choker!
data/raw/instagram_data/img/insta11669.jpg,Last night Yeezus show in New Orleans with my 💛
data/raw/instagram_data/img/insta489.jpg,Ahhh you guys! You can now preorder on and get my new single instantly. http://smarturl.it/SGRevival
data/raw/instagram_data/img/insta9043.jpg,💗
data/raw/instagram_data/img/insta4754.jpg,It gets down in the KJ household
data/raw/instagram_data/img/insta12601.jpg,Glowing in the dark
data/raw/instagram_data/img/insta20319.jpg,Hiking!
data/raw/instagram_data/img/insta7252.jpg,Slumber party with ma favorite blondes!
data/raw/instagram_data/img/insta18709.jpg,she looks up to ME
data/raw/instagram_data/img/insta11996.jpg,Should I cut more blunt bangs?
data/raw/instagram_data/img/insta16576.jpg,stash
data/raw/instagram_data/img/insta7433.jpg,And the brother 💜
data/raw/instagram_data/img/insta10991.jpg,"Last nights look- Alexandre Vauthier dress, Givenchy heels. Glam- Make up Hair"
data/raw/instagram_data/img/insta5289.jpg,Ok last pic ❤️
data/raw/instagram_data/img/insta12560.jpg,I love playing dress up 👗
data/raw/instagram_data/img/insta14779.jpg,Throwback
data/raw/instagram_data/img/insta19876.jpg,lol 2009...the cards Kylie sent me from camp
data/raw/instagram_data/img/insta7202.jpg,Can't wait to see my bayybayyy soon 💋
data/raw/instagram_data/img/insta19648.jpg,grocery shopping done! ✔
data/raw/instagram_data/img/insta2311.jpg,Summer19🍓🍒🍉
data/raw/instagram_data/img/insta10176.jpg,Trap Queens
data/raw/instagram_data/img/insta5336.jpg,what are u doing in there norm!
data/raw/instagram_data/img/insta279.jpg,I have a lot to be thankful for this year.. My year has been the hardest yet most rewarding one yet. I've finally fought the fight of not 'being enough'. I have only wanted to reflect the love you guys have given me for years and show how important it is to take care of YOU. By grace through faith. Kindness always wins. I love you guys. God bless
data/raw/instagram_data/img/insta7704.jpg,I love my mom. <33
data/raw/instagram_data/img/insta15886.jpg,Alone and comfy
data/raw/instagram_data/img/insta1755.jpg,i hav dis elephant 🐘 (📷 by
data/raw/instagram_data/img/insta7154.jpg,Blue Jeans - Lana Del Rey
data/raw/instagram_data/img/insta10522.jpg,Turquoise vibes today
data/raw/instagram_data/img/insta16168.jpg,Monday 12.16
data/raw/instagram_data/img/insta17044.jpg,"Is it ur death wish? ""chocolate droppa"""
data/raw/instagram_data/img/insta19189.jpg,❌⭕❌⭕
data/raw/instagram_data/img/insta7764.jpg,GO MAVS! 💙💙💙💙
data/raw/instagram_data/img/insta12594.jpg,InStyle
data/raw/instagram_data/img/insta13790.jpg,Me and Peterson
data/raw/instagram_data/img/insta12625.jpg,Mom&Bruce
data/raw/instagram_data/img/insta17297.jpg,I once believed love would be burning red ♥️
data/raw/instagram_data/img/insta4596.jpg,I try to do a cop my style everyday on my app! Sharing where I get all my clothes and looks for less. Links are in my bio! And on TheKylieJenner.com
data/raw/instagram_data/img/insta19177.jpg,🎡
data/raw/instagram_data/img/insta14918.jpg,Let's go!!!! Staples Center​ this Friday on sale now!! Ticket and album bundles here --> http://smarturl.it/EveningWithJB
data/raw/instagram_data/img/insta2618.jpg,she loves my kisses i promise 💗❤️
data/raw/instagram_data/img/insta1506.jpg,daddy
data/raw/instagram_data/img/insta19114.jpg,majestic
data/raw/instagram_data/img/insta8992.jpg,Love this shoot by for my KKW X MARIO shoot! Hair by
data/raw/instagram_data/img/insta2169.jpg,Santa’s Babies 🎅🏼♥️
data/raw/instagram_data/img/insta16162.jpg,This Monday 12.16
data/raw/instagram_data/img/insta6673.jpg,We All Want Love
data/raw/instagram_data/img/insta17465.jpg,Soundcheck at Wembley Stadium with this guy THANK YOU for surprising the crowd tonight!!! 📷
data/raw/instagram_data/img/insta14714.jpg,Haha
data/raw/instagram_data/img/insta19283.jpg,pink polkadot bikinis and roller skates 👙
data/raw/instagram_data/img/insta16203.jpg,Love this kid
data/raw/instagram_data/img/insta19191.jpg,he loves me! 😊
data/raw/instagram_data/img/insta9231.jpg,KUWTK is on tonight! Tune into E! & see how & bond...or not! LOL Kourtney & I look so close in this pic but I was aways her annoying younger sister who copied everything she did!
data/raw/instagram_data/img/insta18780.jpg,tea. a hug in a cup.
data/raw/instagram_data/img/insta16615.jpg,Vacay
data/raw/instagram_data/img/insta18244.jpg,missing the littlest one
data/raw/instagram_data/img/insta5190.jpg,GREY X BLUE. Shoutout to my scar
data/raw/instagram_data/img/insta3104.jpg,My capsule collection with is coming 7.11.17
data/raw/instagram_data/img/insta16734.jpg,Wow this is a cute baby
data/raw/instagram_data/img/insta5485.jpg,don't step on my givenchys
data/raw/instagram_data/img/insta18235.jpg,look 2 💎
data/raw/instagram_data/img/insta9594.jpg,👭
data/raw/instagram_data/img/insta10082.jpg,Love this sleek black look
data/raw/instagram_data/img/insta7156.jpg,I love my girls ❤
data/raw/instagram_data/img/insta19260.jpg,😋🌸
data/raw/instagram_data/img/insta17569.jpg,Thank you ❤️
data/raw/instagram_data/img/insta10223.jpg,I love having my grandma here to celebrate these moments! My daughter is so lucky to have her great grand mother here!!!
data/raw/instagram_data/img/insta15793.jpg,Me and gettin ready for the season
data/raw/instagram_data/img/insta2453.jpg,getting ready 💗✨⚡️ i love going to the factory and seeing all my products being filled before a big launch 🚀 so satisfying! dropping on the 22nd!!!!! gotta make sure it’s perfection ✨
data/raw/instagram_data/img/insta3967.jpg,normal
data/raw/instagram_data/img/insta3341.jpg,VDAY is almost here. Wearing my dropping FEB2nd at 3pm pst ... HIGH MAINTENANCE on my lips .. MAKE ME BLUSH KyShadow on my eyes 💕
data/raw/instagram_data/img/insta19571.jpg,😍
data/raw/instagram_data/img/insta14735.jpg,Lord knows
data/raw/instagram_data/img/insta6465.jpg,Why I love St. Patrick's week.
data/raw/instagram_data/img/insta20055.jpg,laying out ☀
data/raw/instagram_data/img/insta18167.jpg,new underwear
data/raw/instagram_data/img/insta1752.jpg,headed to the moon with
data/raw/instagram_data/img/insta2441.jpg,Tb 🖤
data/raw/instagram_data/img/insta14195.jpg,Which one is Jason mraz no one will ever know
data/raw/instagram_data/img/insta7138.jpg,😘
data/raw/instagram_data/img/insta10899.jpg,to blonde hair days with
data/raw/instagram_data/img/insta638.jpg,Couldn't ask for a sweeter group of ladies ☺️
data/raw/instagram_data/img/insta8531.jpg,Squad
data/raw/instagram_data/img/insta15841.jpg,where u at
data/raw/instagram_data/img/insta6140.jpg,we are the ones
data/raw/instagram_data/img/insta764.jpg,4 am and my girls woke me up to say congrats on finally releasing Heart! I love you! ❤️🙏
data/raw/instagram_data/img/insta12127.jpg,Kisses Khroma 👄
data/raw/instagram_data/img/insta11809.jpg,Yesterday's look- Saint Laurent
data/raw/instagram_data/img/insta19414.jpg,winter time? nahh 👙
data/raw/instagram_data/img/insta1869.jpg,"Making BIG moves like I'm excited for his new show on A&E, June 11th at 1030/930c!"
data/raw/instagram_data/img/insta11825.jpg,To the best mom & grandma MJ!!! I love you so much!!! 💛
data/raw/instagram_data/img/insta2542.jpg,🌹
data/raw/instagram_data/img/insta16894.jpg,Best spinich dip
data/raw/instagram_data/img/insta12700.jpg,"Oh yeah Melissa, Erin & Andre!!!!! Let's have a drink!"
data/raw/instagram_data/img/insta12341.jpg,Cuddle buddies
data/raw/instagram_data/img/insta15265.jpg,What Do You Mean?
data/raw/instagram_data/img/insta13598.jpg,My spirit animal shout out TANDY FOR THE WIN
data/raw/instagram_data/img/insta14958.jpg,Should I? Love to my bro Canadian boys really doing it. 1 (213) 322-1113
data/raw/instagram_data/img/insta12649.jpg,Yesterday hanging with one of my longtime friends Marla!
data/raw/instagram_data/img/insta5070.jpg,Happy birthday to the best friend Thank you for staying by my side through all the craziness. I love you Paul.
data/raw/instagram_data/img/insta11692.jpg,Last night's show was insane!!! So proud! Sold out Madison Square Garden!!!
data/raw/instagram_data/img/insta3696.jpg,🍒
data/raw/instagram_data/img/insta11965.jpg,Just at home trying on clothes! Love these shoes!
data/raw/instagram_data/img/insta4440.jpg,New video up on TheKylieJenner.com & on my app. Answering all your New Years questions! Link in bio.
data/raw/instagram_data/img/insta6908.jpg,On My Sock Game.
data/raw/instagram_data/img/insta16104.jpg,"""The ultimate measure of a man is not where he stands in moments of comfort but where he stands at times of challenge and controversy"" - Martin Luther King ♛"
data/raw/instagram_data/img/insta11422.jpg,Xo
data/raw/instagram_data/img/insta4687.jpg,Yeezy season 1
data/raw/instagram_data/img/insta16046.jpg,♛
data/raw/instagram_data/img/insta15489.jpg,Getting the champ ready for the fight
data/raw/instagram_data/img/insta5723.jpg,bestie
data/raw/instagram_data/img/insta18042.jpg,Paris please
data/raw/instagram_data/img/insta18067.jpg,is helping to give the gift of sight to those in need. I have teamed up with them to double their donations for every pair sold in the next 24 hours so that we can do even more good together. Help us spread the love
data/raw/instagram_data/img/insta16779.jpg,and Chaz if u look close u can see Chaz holding PAC
data/raw/instagram_data/img/insta9507.jpg,Zebra 350
data/raw/instagram_data/img/insta14668.jpg,Be yourself even if people think you look silly chances are they just don't understand it
data/raw/instagram_data/img/insta11411.jpg,Honored to be at the USC SHOAH Foundation event to support Armenian genocide testimonies. I'm sitting next to the most inspiring 100 year old Armenian genocide survivor.
data/raw/instagram_data/img/insta18184.jpg,"deep convo about, well...nothing else but of course. 😎"
data/raw/instagram_data/img/insta982.jpg,such a beautiful night at -they do beautiful work.
data/raw/instagram_data/img/insta19296.jpg,I'm a unicorn.
data/raw/instagram_data/img/insta14647.jpg,Loll my explore page makes it look like I'm skateboarding haha
data/raw/instagram_data/img/insta15559.jpg,Always look forward and never look back
data/raw/instagram_data/img/insta12781.jpg,Round two 😱
data/raw/instagram_data/img/insta17378.jpg,4.26
data/raw/instagram_data/img/insta19400.jpg,sista sista 🎀
data/raw/instagram_data/img/insta150.jpg,all apologies
data/raw/instagram_data/img/insta5518.jpg,we just murdered this
data/raw/instagram_data/img/insta7726.jpg,Bu bound!
data/raw/instagram_data/img/insta12325.jpg,Cutest little girl in the world! Miss you Sophia
data/raw/instagram_data/img/insta16725.jpg,Pure evil
data/raw/instagram_data/img/insta436.jpg,my heart.
data/raw/instagram_data/img/insta5881.jpg,💀 Friendz.
data/raw/instagram_data/img/insta13026.jpg,Singing to you like 🎵
data/raw/instagram_data/img/insta5892.jpg,all my bitches attractive
data/raw/instagram_data/img/insta10819.jpg,I'm not sure who made this but I love these side by side pics. This is me on the right as a baby and North on the left
data/raw/instagram_data/img/insta7027.jpg,"Domesticated Paradise, Palm Trees and Pools -Frank Ocean"
data/raw/instagram_data/img/insta10771.jpg,We were making it fit!
data/raw/instagram_data/img/insta7441.jpg,❤👧👩
data/raw/instagram_data/img/insta4813.jpg,😊 happy birthday jordyn. Thank you for being you. Most down to earth selfless human being! I hope you enjoy it 🚗😘
data/raw/instagram_data/img/insta2029.jpg,It's like VINECEPTION!
data/raw/instagram_data/img/insta9255.jpg,KKWBEAUTY.COM
data/raw/instagram_data/img/insta17176.jpg,She's unsatisfied
data/raw/instagram_data/img/insta7503.jpg,My fabulous team
data/raw/instagram_data/img/insta3921.jpg,👶🏽👶🏻👶🏼
data/raw/instagram_data/img/insta6006.jpg,I am Alice I'm in wonderland
data/raw/instagram_data/img/insta17034.jpg,Keep it clean haha
data/raw/instagram_data/img/insta8796.jpg,Happy 21st birthday baby!!!!! It’s such a trip that my baby sister is 21 😱 So happy to be on this sister and now mom journey with you forever!!!! I love you so much! You will still always be my baby sis and I’m always here for you no matter what!
data/raw/instagram_data/img/insta5056.jpg,NORTH.
data/raw/instagram_data/img/insta12855.jpg,Took Mason & Bruce to dinner! Yummy
data/raw/instagram_data/img/insta8260.jpg,"Thank you Armenia for such a memorable trip. So blessed to have been baptized along with my babies at Mother See of Holy Etchmiadzin, Armenia's main cathedral which is sometimes referred to as the Vatican of the Armenian Apostolic Church. This church was built in 303 AD.📷"
data/raw/instagram_data/img/insta19097.jpg,good morning! to shooting in Australia with
data/raw/instagram_data/img/insta12003.jpg,Today's glam
data/raw/instagram_data/img/insta5952.jpg,had fun in the snow w with my snowbunny
data/raw/instagram_data/img/insta11051.jpg,🇬🇧 🇷🇺 Me 🇺🇸 🐨
data/raw/instagram_data/img/insta6792.jpg,😍
data/raw/instagram_data/img/insta19655.jpg,👋✌👊
data/raw/instagram_data/img/insta8546.jpg,My girls 💕
data/raw/instagram_data/img/insta1483.jpg,"[SWIPE] pumped for my fight against on August 25 🥊 he may be a horrible youtuber, but he makes great toilet paper."
